id,sales
3015988,0.0
3015989,0.0
3015990,0.0
3015991,36.46261335689644
3015992,14.681344067158307
3015993,431.51598198754164
3015994,425.26097964712244
3015995,0.0
3015996,0.0
3015997,61.352849736179905
3015998,13.082591044818571
3015999,707.3183761719226
3016000,0.0
3016001,0.0
3016002,115.79367781410974
3016003,112.40111467595875
3016004,96.31459935675048
3016005,1113.752057615543
3016006,45.633606616743464
3016007,0.0
3016008,15.330801043672523
3016009,608.1516611725837
3016010,87.23076857097794
3016011,230.32621229439258
3016012,0.0
3016013,0.0
3016014,2551.5750088110412
3016015,0.0
3016016,9.173336752395244
3016017,13.979130676528825
3016018,11.190090690767192
3016019,11.463394848182134
3016020,200.46091569269072
3016021,3.9108112797807735
3016022,7.797688962998109
3016023,7.009025796656147
3016024,36.592679873163206
3016025,1.052626158911437
3016026,481.0947020145976
3016027,386.65478372728614
3016028,0.0
3016029,0.0
3016030,108.32568436626423
3016031,71.0861539896157
3016032,1942.083019138215
3016033,18.372334281486474
3016034,45.32534146625517
3016035,10.375325742188807
3016036,0.0
3016037,0.0
3016038,1366.3161899382592
3016039,0.0
3016040,105.40625904128149
3016041,0.0
3016042,331.64472780132763
3016043,250.4648564981041
3016044,90.58783350135235
3016045,0.0
3016046,0.0
3016047,2044.6948497987823
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.0
3016052,0.0
3016053,499.37954368353155
3016054,0.0
3016055,0.0
3016056,0.0
3016057,0.0
3016058,0.0
3016059,288.35047924547973
3016060,511.217250429135
3016061,0.0
3016062,0.0
3016063,27.336526566293287
3016064,0.0
3016065,43.933242415481686
3016066,0.0
3016067,0.0
3016068,41.28287559926093
3016069,34.895811170202705
3016070,27.57183335159175
3016071,913.6555014236254
3016072,0.0
3016073,0.0
3016074,0.0
3016075,597.6221781321975
3016076,601.9222952239958
3016077,0.0
3016078,0.0
3016079,0.0
3016080,2384.0784741599355
3016081,0.0
3016082,6.5745969127865465
3016083,0.19275054855984308
3016084,0.0
3016085,0.0
3016086,120.40330258266499
3016087,0.0
3016088,0.0
3016089,2.2995806777071266
3016090,73.40103789743432
3016091,59.91473028330461
3016092,408.41049581789935
3016093,407.25140302011255
3016094,44.1375590854949
3016095,25.409783429775644
3016096,104.42792255002439
3016097,40.48430723896922
3016098,722.7598769975523
3016099,0.0
3016100,0.0
3016101,21.998209090975934
3016102,16.96940743498226
3016103,21.23456902721921
3016104,2346.897710870392
3016105,14.62484491095779
3016106,189.97896604797063
3016107,8.148147178718318
3016108,720.9738803650703
3016109,529.3496262834011
3016110,581.1573659681064
3016111,0.0
3016112,15.436332300487265
3016113,2684.6447877619744
3016114,0.0
3016115,0.0
3016116,0.0
3016117,0.0
3016118,0.0
3016119,258.9135969226827
3016120,30.843871517156458
3016121,50.922141677402806
3016122,60.20572130937728
3016123,86.46886171386654
3016124,53.39238899165662
3016125,605.857337852694
3016126,441.9725143880163
3016127,10.007919787228502
3016128,3.70821316105571
3016129,113.8819419725387
3016130,20.64064817724511
3016131,857.5039164800799
3016132,0.0
3016133,0.0
3016134,14.211368929324465
3016135,21.01203760933231
3016136,0.0
3016137,1506.0679958784992
3016138,12.751919632313957
3016139,501.8368177855284
3016140,13.774982155369798
3016141,559.8443439444507
3016142,450.51647833868196
3016143,206.6503478563768
3016144,45.910152252867874
3016145,0.0
3016146,1934.5346265693756
3016147,0.0
3016148,0.0
3016149,0.0
3016150,0.0
3016151,34.51232998260173
3016152,563.7676450920908
3016153,73.34490055451306
3016154,66.28858453854559
3016155,52.986688452529506
3016156,502.1458064224282
3016157,37.687755524864656
3016158,116.2647582596835
3016159,465.3223579226715
3016160,14.735036555501665
3016161,7.069047127760143
3016162,98.33870198340128
3016163,34.77972165688294
3016164,1291.0280628907312
3016165,0.0
3016166,0.0
3016167,23.901102718178095
3016168,23.929606651252925
3016169,23.757534268237805
3016170,1292.9871518853067
3016171,0.7209098804466976
3016172,416.58689885321223
3016173,0.0
3016174,481.5259469541545
3016175,345.1426945331466
3016176,126.24129102136749
3016177,0.0
3016178,0.0
3016179,1992.698089972492
3016180,0.0
3016181,17.589128304551423
3016182,0.0
3016183,0.0
3016184,40.02447622873592
3016185,516.6643450744069
3016186,19.85606585094729
3016187,8.48510288759826
3016188,0.0
3016189,45.27900979179344
3016190,1.1100691423077933
3016191,69.13879809250511
3016192,384.9428037151741
3016193,0.0
3016194,0.0
3016195,72.0485141444538
3016196,15.362833019366917
3016197,1295.655792573682
3016198,0.0
3016199,0.0
3016200,41.44810987069593
3016201,43.088504492842276
3016202,0.0
3016203,2620.9002861388535
3016204,27.55166228200528
3016205,358.7327497999638
3016206,15.00349950107966
3016207,1163.4795063010274
3016208,524.4852228692346
3016209,290.36222908880126
3016210,0.0
3016211,10.098850636769612
3016212,3470.5077333158306
3016213,31.1933163085082
3016214,73.58590758859168
3016215,70.20631959398543
3016216,0.0
3016217,39.31186174515608
3016218,837.6995425073717
3016219,9.896837308027557
3016220,5.917254003098606
3016221,0.0
3016222,26.27718442650462
3016223,0.09163412748273458
3016224,871.5594294423497
3016225,738.0718709308666
3016226,0.0
3016227,0.0
3016228,73.37727917336156
3016229,32.728946190258625
3016230,714.3424754144824
3016231,0.0
3016232,0.0
3016233,93.2131885282381
3016234,97.69798469586158
3016235,94.97343574691922
3016236,2283.208706324393
3016237,46.64534901739222
3016238,468.3102106425017
3016239,17.554490369867494
3016240,550.1810607206429
3016241,462.0514104123481
3016242,235.54735750012105
3016243,104.38937526506436
3016244,87.06261333458633
3016245,2335.3586438073266
3016246,95.53123765790087
3016247,86.5066179362193
3016248,0.0
3016249,56.619272370485305
3016250,50.081134596833635
3016251,658.6594842919981
3016252,47.42269948604962
3016253,42.09481181938122
3016254,35.654285763966016
3016255,68.79296171767572
3016256,47.53019741213319
3016257,227.50543300364728
3016258,411.4641113240557
3016259,61.73543312919492
3016260,64.10203882334281
3016261,266.8865030585681
3016262,105.65545176055252
3016263,2529.806571013177
3016264,17.323319135674865
3016265,886.8313772170031
3016266,45.23679561468305
3016267,35.456484127111366
3016268,20.932363083182167
3016269,1672.7148123397633
3016270,0.0
3016271,0.0
3016272,8.221788811854935
3016273,802.0871244870527
3016274,535.1340022246152
3016275,612.9471327601993
3016276,0.0
3016277,42.03011942735179
3016278,3316.9654719732534
3016279,16.204137673672903
3016280,12.267774319624664
3016281,0.0
3016282,1.909753264669348
3016283,0.0
3016284,476.8019824565467
3016285,0.0
3016286,0.0
3016287,0.0
3016288,25.353227837941176
3016289,9.909028942137184
3016290,399.9374943750598
3016291,432.2645432564858
3016292,6.860280885580323
3016293,6.433790499620159
3016294,94.64293291288209
3016295,47.34542338906817
3016296,656.4577306817106
3016297,0.0
3016298,0.0
3016299,3.8139795620055565
3016300,0.0
3016301,0.0
3016302,1879.2751239773809
3016303,17.954687102881167
3016304,566.5656434816038
3016305,49.53276162092561
3016306,761.0939801096431
3016307,532.2583364863115
3016308,295.9201269693008
3016309,46.519478798253886
3016310,2.503011885354681
3016311,2591.4218696712833
3016312,0.0
3016313,0.0
3016314,0.0
3016315,0.0
3016316,0.0
3016317,447.26324494091864
3016318,0.0
3016319,1.846483426313057
3016320,8.711797263542508
3016321,54.40231880409715
3016322,19.764794806493228
3016323,94.63315168422787
3016324,440.84415726876875
3016325,13.45473414176513
3016326,12.091534048264407
3016327,102.68953914356189
3016328,103.23091571919372
3016329,1299.8487712861856
3016330,0.0
3016331,0.0
3016332,8.14112057354481
3016333,30.85300887553808
3016334,0.0
3016335,1876.9004954316877
3016336,68.50196106818316
3016337,590.114018508126
3016338,54.48621611995554
3016339,631.3828290569807
3016340,488.26052482109617
3016341,237.2671487078785
3016342,45.44968947393443
3016343,0.0
3016344,2483.1369097078327
3016345,0.0
3016346,0.0
3016347,0.0
3016348,0.0
3016349,0.0
3016350,508.8857360648183
3016351,8.774035241117986
3016352,7.920881037956747
3016353,0.0
3016354,84.1570515789283
3016355,22.141208668323316
3016356,95.30778222724439
3016357,491.34322076337605
3016358,15.797710170174128
3016359,3.4524838889134344
3016360,87.84557157004895
3016361,91.2375468107893
3016362,1347.6845813490095
3016363,0.0
3016364,0.0
3016365,85.29521260693923
3016366,0.0
3016367,0.0
3016368,3100.9438730277275
3016369,59.71407999301755
3016370,370.8896611782736
3016371,15.890549383517964
3016372,805.1105861303863
3016373,467.3494766111471
3016374,544.6668192379377
3016375,0.0
3016376,0.0
3016377,2556.859747796366
3016378,0.0
3016379,0.0
3016380,0.0
3016381,0.0
3016382,0.0
3016383,457.26730570203426
3016384,0.0
3016385,0.0
3016386,0.0
3016387,24.043667081742228
3016388,9.613854043284618
3016389,392.99286772932646
3016390,379.59930833326445
3016391,0.0
3016392,0.0
3016393,80.03406125198603
3016394,10.393167474742484
3016395,812.6406261382833
3016396,0.0
3016397,23.322221454169494
3016398,200.8128893978378
3016399,192.95438446152195
3016400,0.0
3016401,7576.838507208749
3016402,110.74976269884496
3016403,1519.2511741620096
3016404,92.29270695424475
3016405,1557.7667784757687
3016406,1342.3531696201976
3016407,1132.671453944779
3016408,87.02464194292264
3016409,62.779463320171885
3016410,7875.692724495106
3016411,76.43806769788875
3016412,85.40117979914407
3016413,0.0
3016414,0.0
3016415,83.20176875634263
3016416,3005.7265777532766
3016417,2878.348552773452
3016418,78.53469220971499
3016419,2839.9473406026136
3016420,2909.0087715923964
3016421,55.1488091643194
3016422,227.0717850066854
3016423,3006.2020513515517
3016424,79.40018388503381
3016425,109.82408730235397
3016426,355.0849046283986
3016427,161.9747003430191
3016428,5710.342098359133
3016429,4440.919496166276
3016430,984.4587253752735
3016431,69.01451791062937
3016432,62.02763822685495
3016433,0.0
3016434,7804.721355576493
3016435,6.117247859621557
3016436,1448.8549677464962
3016437,0.0
3016438,1526.1889856163507
3016439,1270.8910910310603
3016440,1088.3496968005625
3016441,21.87123550200772
3016442,0.0
3016443,7627.672520459277
3016444,0.0
3016445,0.0
3016446,0.0
3016447,0.0
3016448,2.9743500833778853
3016449,2669.275118634463
3016450,2456.63387184539
3016451,0.0
3016452,2430.3959245133597
3016453,2550.7506128601735
3016454,0.0
3016455,251.0882803815016
3016456,2694.096839821228
3016457,53.04774871141217
3016458,62.35163780853782
3016459,324.7079684322523
3016460,82.03396426520294
3016461,2158.8623527901723
3016462,4074.1691063846783
3016463,959.4379826979196
3016464,53.701733316284844
3016465,49.89118787202642
3016466,0.0
3016467,5746.5674353156055
3016468,0.0
3016469,1582.7307272271073
3016470,0.0
3016471,1822.647664364456
3016472,1465.505496222203
3016473,1322.963339910194
3016474,37.057617698098625
3016475,5.251446818724389
3016476,7684.6822412090105
3016477,13.086630859807656
3016478,10.86006117781335
3016479,8.19963824870672
3016480,0.0
3016481,0.0
3016482,2906.736802270982
3016483,2464.3721803737863
3016484,0.0
3016485,0.0
3016486,110.77759773631078
3016487,67.47445599090975
3016488,494.9983896116439
3016489,2987.8896622754346
3016490,52.354031810685456
3016491,44.10772046496447
3016492,316.88161008663155
3016493,0.0
3016494,2356.6398609706566
3016495,4841.376033919825
3016496,9.561479256391522
3016497,29.84657126199943
3016498,27.17526496879873
3016499,0.0
3016500,5866.513533869182
3016501,2.297811395495728
3016502,1603.9404951441677
3016503,6.101192680301892
3016504,1813.2616581544678
3016505,1475.3383142894006
3016506,1332.0038868139459
3016507,43.063447666046386
3016508,12.755552600919486
3016509,7647.867126571241
3016510,19.79915349802991
3016511,4.038774921440165
3016512,0.0
3016513,0.0
3016514,0.0
3016515,2685.606792495873
3016516,2795.147164047099
3016517,60.469385426982626
3016518,2492.5541837698843
3016519,2653.4814678591665
3016520,82.11313128696543
3016521,340.1773879382854
3016522,2935.0424009788553
3016523,39.88961114402582
3016524,31.28458836226764
3016525,303.10912357495226
3016526,0.0
3016527,3342.5145655558676
3016528,4888.584104227946
3016529,1703.3745164391398
3016530,29.72030547278314
3016531,36.02684941556555
3016532,0.0
3016533,5832.149547464238
3016534,12.726138262954237
3016535,1606.6467963760638
3016536,2.5839608277199204
3016537,1812.6770074429674
3016538,1478.0644926276714
3016539,1336.7705489706605
3016540,11.69079642433519
3016541,0.0
3016542,7685.369597318647
3016543,0.0
3016544,0.0
3016545,0.9910829168728128
3016546,0.0
3016547,53.79378032600175
3016548,3014.8905136210137
3016549,2503.5273647373633
3016550,56.93659278833684
3016551,35.48234296651731
3016552,112.26975581681245
3016553,40.90676767928335
3016554,392.0890541820112
3016555,2911.3704327609166
3016556,23.903719677868253
3016557,15.314556009527792
3016558,289.5502760945892
3016559,0.0
3016560,2259.3651404143015
3016561,4084.9432296424666
3016562,6.917451789271354
3016563,0.0
3016564,30.414236474453674
3016565,0.0
3016566,6235.252150178358
3016567,31.14871908921498
3016568,1515.215311408081
3016569,29.542246217351476
3016570,1596.9858462648313
3016571,1329.5303796652288
3016572,1113.9203514581313
3016573,13.288368386033198
3016574,0.0
3016575,7449.660600592673
3016576,0.0
3016577,13.664748486783196
3016578,0.0
3016579,0.0
3016580,66.60387611891008
3016581,2743.304894786061
3016582,2514.9241995784782
3016583,23.339502975997902
3016584,0.0
3016585,52.508142100050236
3016586,9.385863772650282
3016587,167.267767680509
3016588,2622.109768407643
3016589,0.0
3016590,0.0
3016591,254.9394502994349
3016592,138.19614934761495
3016593,3466.1097321662396
3016594,4529.235640770086
3016595,1287.687018452647
3016596,75.7231833441358
3016597,73.66338903676217
3016598,75.29080851536378
3016599,1624.0900267675263
3016600,46.05795188728837
3016601,416.8379771532143
3016602,33.656799338734345
3016603,625.363306702905
3016604,397.9188531550819
3016605,142.4348718624592
3016606,29.88150735836865
3016607,10.375561411147999
3016608,2115.615161235518
3016609,67.28171266417132
3016610,94.26064304158331
3016611,0.0
3016612,0.0
3016613,80.16412634152312
3016614,180.72791794100533
3016615,62.48404265861609
3016616,52.9969094959406
3016617,48.54884395504985
3016618,361.0512318301728
3016619,50.34073286275418
3016620,206.38195408137926
3016621,352.88512190226663
3016622,31.357797290107783
3016623,36.782230851973
3016624,178.09606284501774
3016625,66.52155824675549
3016626,2536.8067001010904
3016627,0.0
3016628,846.4864577703388
3016629,41.68574559818251
3016630,43.47377421056308
3016631,0.0
3016632,3596.606264238103
3016633,0.0
3016634,980.1957064494236
3016635,0.0
3016636,1289.760541940693
3016637,897.6981550271084
3016638,782.8180576545942
3016639,41.60869271984757
3016640,33.47034303727514
3016641,6686.5479013583745
3016642,71.23047767040862
3016643,54.54683673696695
3016644,0.0
3016645,0.0
3016646,16.234960228200862
3016647,2140.625005829522
3016648,0.0
3016649,0.0
3016650,0.0
3016651,1964.45782457932
3016652,0.0
3016653,350.60286859881245
3016654,2315.822446000455
3016655,0.0
3016656,3.8407202334788053
3016657,213.56585224090577
3016658,0.0
3016659,1357.8232264566172
3016660,2591.5652274640365
3016661,0.0
3016662,56.82516950693639
3016663,52.5102081508162
3016664,40.4311953262374
3016665,3988.267291082206
3016666,91.7767685634783
3016667,865.535968308785
3016668,176.68370371216014
3016669,931.7383246585757
3016670,1043.3104754801595
3016671,503.3144249144275
3016672,151.3685501747657
3016673,116.11347068549617
3016674,6417.123824108346
3016675,78.06013861115798
3016676,59.84530422620537
3016677,53.30716645255393
3016678,0.0
3016679,40.65654384176992
3016680,2009.3338441633828
3016681,19.321784904842445
3016682,18.54899235269278
3016683,18.54516969754087
3016684,0.0
3016685,50.73148686874083
3016686,312.05393324663385
3016687,2005.9776068118754
3016688,6.074296388897665
3016689,0.0
3016690,482.21007784448284
3016691,176.06457926287953
3016692,4497.787938857879
3016693,39.64828279266885
3016694,0.0
3016695,10.493386393980472
3016696,2.214373248217896
3016697,0.5368425707822553
3016698,3901.0674940149715
3016699,19.21848106796574
3016700,884.8144991162103
3016701,59.57221898634111
3016702,965.3395388224625
3016703,1009.2129058600926
3016704,602.1506062391267
3016705,47.45505363366124
3016706,3.4804930157212084
3016707,6837.2940686265165
3016708,0.0
3016709,0.0
3016710,0.0
3016711,0.0
3016712,0.0
3016713,2039.420677274177
3016714,0.0
3016715,0.0
3016716,0.0
3016717,64.8677956399597
3016718,5.515919960838801
3016719,73.71915575887874
3016720,2070.4816302166682
3016721,11.150031663133518
3016722,15.03690934635074
3016723,267.00248812336827
3016724,93.32262291276584
3016725,1912.1323006438267
3016726,0.0
3016727,0.0
3016728,3.476699021553941
3016729,20.210140208101052
3016730,0.0
3016731,2044.192409285078
3016732,0.0
3016733,816.9467819679854
3016734,63.644977544374115
3016735,699.8624140962261
3016736,541.3619695260178
3016737,281.44684662021905
3016738,27.029602876884383
3016739,0.0
3016740,2303.093995673139
3016741,0.0
3016742,0.0
3016743,0.0
3016744,0.0
3016745,0.0
3016746,432.8122361615051
3016747,0.0
3016748,0.0
3016749,0.0
3016750,24.107026775136546
3016751,18.337815364135167
3016752,138.80762401896982
3016753,421.04307154417506
3016754,25.478185248383397
3016755,19.096338884156467
3016756,137.98097983881672
3016757,78.15294957265547
3016758,1313.99979252959
3016759,0.0
3016760,4.587602149577606
3016761,108.54517951135085
3016762,134.86639381115606
3016763,153.50774122632333
3016764,2672.945928366644
3016765,77.45620842285575
3016766,150.67225444817484
3016767,26.989861200814175
3016768,719.8289862162935
3016769,40.9436587637058
3016770,282.8358832921185
3016771,0.0
3016772,0.0
3016773,2773.9187683237196
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,2.167369665189881
3016779,451.61371003500165
3016780,0.0
3016781,0.0
3016782,0.0
3016783,30.30626964062526
3016784,4.390950952304024
3016785,335.61008204689335
3016786,432.5840829069433
3016787,0.0
3016788,0.0
3016789,92.70647797910283
3016790,68.02705085412936
3016791,387.5847215406809
3016792,1.2546508767258047
3016793,31.223849182955973
3016794,152.1384296375137
3016795,133.80839901024547
3016796,0.0
3016797,2656.482456755406
3016798,85.13917986515412
3016799,578.2508330877388
3016800,66.99963955258454
3016801,758.7687712128511
3016802,538.9098866903493
3016803,269.2690997975397
3016804,56.91625257718948
3016805,26.25086564155572
3016806,2385.641847656808
3016807,43.09245356243241
3016808,50.558903881686774
3016809,0.0
3016810,0.0
3016811,50.072794792022705
3016812,687.9154092151437
3016813,52.090207599506584
3016814,45.44214777859793
3016815,320.15790480393247
3016816,50.1182713450911
3016817,35.267054319548436
3016818,222.72838060747443
3016819,452.8640307018939
3016820,79.98050508513029
3016821,106.03550592825377
3016822,348.5063367236655
3016823,170.58708414858802
3016824,2661.7507901329727
3016825,61.4561900203164
3016826,918.5311302737434
3016827,133.49178152775994
3016828,124.62054528931992
3016829,0.0
3016830,2949.0164962726235
3016831,114.50839505617154
3016832,949.8865726918132
3016833,58.309870489887544
3016834,893.1206631123766
3016835,624.1819973216218
3016836,314.43921441284215
3016837,73.4343629724093
3016838,39.56158153278932
3016839,2467.960708931728
3016840,42.600857847217526
3016841,51.147067230998346
3016842,0.0
3016843,0.0
3016844,49.52736974500681
3016845,568.2290608941751
3016846,36.0922317981387
3016847,24.877198406897037
3016848,4.044892137961824
3016849,685.4528943361126
3016850,80.52668773804362
3016851,277.2412545255795
3016852,841.2890672424112
3016853,129.94174116021452
3016854,123.61315777658433
3016855,316.94718424868904
3016856,154.6863401852711
3016857,3205.8080173127523
3016858,0.0
3016859,861.3675581596578
3016860,29.08826821986031
3016861,21.819093409884772
3016862,0.0
3016863,2193.0371793668396
3016864,19.43066617081746
3016865,598.1059519499545
3016866,0.0
3016867,771.0439647957655
3016868,414.37494300322874
3016869,199.11073100262774
3016870,25.71518230072286
3016871,0.0
3016872,1986.834446984612
3016873,0.0
3016874,0.0
3016875,0.0
3016876,0.0
3016877,0.0
3016878,643.0527356830605
3016879,0.0
3016880,0.0
3016881,0.0
3016882,634.1167243119211
3016883,70.36132546570025
3016884,177.85967864392615
3016885,651.02775872793
3016886,50.926002613296305
3016887,36.46721120496602
3016888,225.8477560885924
3016889,48.36315588490129
3016890,2381.630056164323
3016891,0.0
3016892,0.0
3016893,28.795960480105578
3016894,28.03614307150076
3016895,0.0
3016896,2360.3823639596835
3016897,19.72335659725968
3016898,590.8725992524155
3016899,22.605502642395095
3016900,952.1622414954109
3016901,469.3335734525124
3016902,279.4253592967135
3016903,0.0
3016904,6.979057853976656
3016905,3265.939917853626
3016906,0.0
3016907,0.0
3016908,0.0
3016909,0.0
3016910,0.0
3016911,744.1790092437502
3016912,40.19155287833951
3016913,62.58994635982958
3016914,67.61751688796005
3016915,109.01792767265079
3016916,63.00610070405264
3016917,789.8487048091729
3016918,788.8127100342792
3016919,12.635325269505302
3016920,8.655741964576237
3016921,147.03897680893397
3016922,1.4275071047791243
3016923,1733.9841137881792
3016924,1391.292393722187
3016925,0.0
3016926,27.26495239011689
3016927,36.385744391368576
3016928,40.26463188093305
3016929,2284.092769845096
3016930,12.72085595408521
3016931,0.0
3016932,39.110096624874814
3016933,416.8257151860049
3016934,345.0995738536284
3016935,107.41767322011583
3016936,61.61876411008939
3016937,0.0
3016938,1738.287590205542
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,21.824518499979604
3016944,662.6022106100288
3016945,52.775369666934466
3016946,48.78488804437734
3016947,34.634258507769346
3016948,393.5905561982124
3016949,32.07873703923224
3016950,536.3600782569472
3016951,557.0316994520803
3016952,0.0
3016953,0.0
3016954,417.51355485605603
3016955,0.0
3016956,2689.5922855555004
3016957,0.0
3016958,1045.3077452748687
3016959,41.22378470873559
3016960,45.431660148462925
3016961,44.5785059453018
3016962,1978.9082929669844
3016963,0.0
3016964,0.0
3016965,18.60102725177694
3016966,496.467980146429
3016967,481.7153219549606
3016968,124.68811172594599
3016969,0.0
3016970,0.0
3016971,2341.491925494636
3016972,6.3207669025895825
3016973,27.287417722995087
3016974,55.06462340295616
3016975,74.32186774235879
3016976,83.62575683948455
3016977,160.7402356565583
3016978,49.53308939966519
3016979,33.007412983228164
3016980,18.91182282773434
3016981,73.84683683628805
3016982,36.086753226137716
3016983,169.54576954945753
3016984,288.34995239616364
3016985,2.3173844246775843
3016986,0.0
3016987,370.8719879816869
3016988,0.0
3016989,1266.9166259246995
3016990,750.1265390812746
3016991,0.0
3016992,37.84800259818587
3016993,36.578452812561636
3016994,0.0
3016995,2708.1987320684884
3016996,7.26952566774446
3016997,553.749945176382
3016998,18.53144892264379
3016999,1032.5304593024875
3017000,322.9846609259521
3017001,464.4765224882291
3017002,0.0
3017003,0.0
3017004,3333.2118730172574
3017005,63.07709675037222
3017006,78.37307169190706
3017007,0.0
3017008,0.0
3017009,43.48813222052047
3017010,733.0733163978516
3017011,10.013189353735697
3017012,1.7775969449625109
3017013,0.0
3017014,44.91531020140076
3017015,2.207970566383608
3017016,245.85932662669853
3017017,734.4257015840419
3017018,0.0
3017019,0.0
3017020,707.8254082424971
3017021,0.0
3017022,716.0162917117816
3017023,0.0
3017024,0.0
3017025,27.897808396211758
3017026,28.126595459991222
3017027,29.671030758437837
3017028,1434.350433173508
3017029,0.0
3017030,0.0
3017031,0.0
3017032,475.00639332665367
3017033,458.2334353305305
3017034,177.91105968937404
3017035,0.0
3017036,48.65566486137777
3017037,2140.7708761967538
3017038,74.25687922416216
3017039,58.75361573388045
3017040,40.02584007816131
3017041,28.879245311691193
3017042,20.274222529933013
3017043,300.35794353363326
3017044,0.0
3017045,0.0
3017046,97.49234801475217
3017047,52.81666525524287
3017048,8.179208439276692
3017049,138.83801678635592
3017050,264.07439765309334
3017051,10.246817129949932
3017052,10.891217987260234
3017053,314.71135119802614
3017054,0.0
3017055,0.0
3017056,0.0
3017057,0.0
3017058,44.289988697469425
3017059,32.78747237306004
3017060,0.0
3017061,1398.2940273519398
3017062,0.0
3017063,0.0
3017064,7.927938483177741
3017065,655.7655693398585
3017066,556.7403582073803
3017067,216.05471863159107
3017068,2.9214967313928355
3017069,42.815879722073305
3017070,2299.0667325137747
3017071,31.91782518679247
3017072,21.520765986395304
3017073,15.221059360222625
3017074,0.0
3017075,3.1714997475057203
3017076,308.15313047709833
3017077,0.0
3017078,0.0
3017079,0.0
3017080,49.7090573924836
3017081,26.25414075347021
3017082,151.15618997805655
3017083,293.9870863881215
3017084,9.624810469070326
3017085,8.316209702192964
3017086,337.52241994098085
3017087,0.0
3017088,0.0
3017089,0.0
3017090,0.0
3017091,0.0
3017092,0.0
3017093,0.0
3017094,1237.3201319987202
3017095,0.0
3017096,0.0
3017097,0.0
3017098,747.4609571859895
3017099,429.0626106187656
3017100,267.9909821836437
3017101,0.0
3017102,0.0
3017103,2305.1164286114654
3017104,4.342203262581393
3017105,4.827470207549368
3017106,0.0
3017107,0.0
3017108,0.0
3017109,639.5736157171002
3017110,0.0
3017111,0.0
3017112,0.0
3017113,54.782548616406075
3017114,18.357348761801177
3017115,103.22263380013078
3017116,631.0559858959198
3017117,0.0
3017118,0.0
3017119,589.7784627613094
3017120,0.0
3017121,1530.540349317836
3017122,380.38493538182934
3017123,0.0
3017124,1.34880265884658
3017125,18.693137473344677
3017126,43.34118456333931
3017127,1163.919112945118
3017128,43.25458018776453
3017129,0.0
3017130,57.46600493120309
3017131,506.9941876046312
3017132,493.6450944005578
3017133,65.48613628781322
3017134,0.0
3017135,0.0
3017136,1835.259003852605
3017137,2.104531490079694
3017138,0.0
3017139,0.0
3017140,1.9057934152242524
3017141,8.877411871654886
3017142,319.88329847021555
3017143,0.0
3017144,0.0
3017145,0.0
3017146,59.02933513336302
3017147,30.14625958435977
3017148,152.55890942888414
3017149,294.95535583171386
3017150,0.0
3017151,0.0
3017152,297.72639685670134
3017153,0.0
3017154,106.76386608773191
3017155,0.0
3017156,31.902864823410937
3017157,99.00429110484492
3017158,95.61172796669393
3017159,79.52521264748566
3017160,1301.4928222734657
3017161,19.273541196541146
3017162,0.0
3017163,20.614717557063955
3017164,617.0191653324595
3017165,368.0457672376897
3017166,376.73909609294026
3017167,0.0
3017168,0.0
3017169,2463.6875386056827
3017170,0.0
3017171,5.883217621255426
3017172,10.689011545389008
3017173,7.8999715596273745
3017174,8.173275717042316
3017175,173.60164372951965
3017176,6.165430918172206
3017177,10.05230860138954
3017178,9.263645435047579
3017179,64.19547456038265
3017180,8.243525094177869
3017181,83.58669119034255
3017182,334.29995207173226
3017183,0.0
3017184,0.0
3017185,446.4746063728197
3017186,51.48255829597588
3017187,128.05788413793448
3017188,6.205040126651966
3017189,33.21644240175783
3017190,89.73989670310652
3017191,74.67021166682525
3017192,0.0
3017193,1979.9661267097765
3017194,13.780472258432155
3017195,0.0
3017196,16.240313194097496
3017197,738.4880131392516
3017198,460.0754167267193
3017199,400.2671005206716
3017200,0.0
3017201,0.0
3017202,2596.557567973911
3017203,13.176251135559028
3017204,16.665466639908345
3017205,16.85190823443986
3017206,17.6764315802111
3017207,22.400480438070872
3017208,474.6248429056053
3017209,15.82174784221138
3017210,4.585444974483835
3017211,0.0
3017212,35.451582534353804
3017213,0.0
3017214,101.70939494602243
3017215,443.22385740573054
3017216,43.64140654856533
3017217,63.9858901654934
3017218,594.1752597784293
3017219,103.18659585911928
3017220,1964.0288862443863
3017221,1028.0415346428372
3017222,21.761145537567927
3017223,31.586796371371747
3017224,25.553303201880794
3017225,0.0
3017226,1763.2099753400757
3017227,0.0
3017228,38.191720748233934
3017229,31.332036583133117
3017230,423.1719364924716
3017231,344.13656185425907
3017232,225.92303891019628
3017233,0.0
3017234,2.735767959262489
3017235,2111.7486604496953
3017236,10.718551049062057
3017237,11.855204476347808
3017238,0.0
3017239,12.881530688832072
3017240,7.95567570476112
3017241,312.8481660983051
3017242,0.0
3017243,0.0
3017244,0.0
3017245,0.0
3017246,34.1886067389089
3017247,166.25304386418247
3017248,348.3722266801476
3017249,40.66531255461712
3017250,32.28900768028461
3017251,391.78870956792275
3017252,0.0
3017253,2187.058769900289
3017254,857.8872470436081
3017255,6.905178570176531
3017256,55.55987360443385
3017257,46.57389531832746
3017258,0.0
3017259,1523.7264047152862
